molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00000175,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.245959017302767,7.251978639835531,0.006019622532763336
00000177,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.549202279940735,7.567890218560759,0.01868793862002427
00000180,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.606186949234077,7.58934585451126,0.016841094722817473
00000183,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.393446791631732,7.391558105660362,0.001888685971369597
00000184,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.273410552203251,7.2734352104642,2.4658260948662303e-05
00000193,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.818389039730247,6.844882800177717,0.02649376044746976
00000196,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.785592210815509,6.78716747357986,0.0015752627643506045
00000197,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.955047559913896,6.954475886670065,0.0005716732438312278
00000199,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.946656542094708,6.954475886670065,0.007819344575357157
00000204,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.427786647050448,7.424700984716218,0.0030856623342296885
00000208,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.083521618034999,7.088155249055696,0.0046336310206962494
00000213,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.352742872679779,7.37822335227485,0.02548047959507116
00000214,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.156431128647787,7.248411403422453,0.09198027477466564
00000219,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.046438194958717,7.029728568323837,0.016709626634879626
00000226,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.169214070127686,6.967283006554757,0.20193106357292923
00000229,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.078251796563866,7.088155249055696,0.009903452491829334
00000231,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.994089812518422,6.975689449231813,0.018400363286609434
00000234,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.237312009630481,7.26132414674536,0.024012137114879373
00000249,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0018850918627535,6.996987755258831,0.00489733660392222
00000250,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1180550754873435,7.1342998772597115,0.01624480177236798
00000252,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.146341761332566,5.883487983148445,0.26285377818412137
00000258,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.997949503667769,6.908406553025028,0.0895429506427412
00000260,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.9761410925168965,6.975343579052359,0.0007975134645379356
00000261,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.961254166543064,6.964768238950743,0.003514072407678981
00000264,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.595559337609499,7.58934585451126,0.006213483098239436
00000266,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.963645376963629,6.961060935906394,0.0025844410572348764
00000268,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.962297174627149,6.967283006554757,0.004985831927608153
00000272,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.978823828201657,7.1342998772597115,0.15547604905805468
00000275,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.991717549282409,6.975689449231813,0.016028100050596628
00000278,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.12968383394511,7.1342998772597115,0.0046160433146011925
00000288,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.962355573013565,6.958060582049899,0.0042949909636664785
00000294,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.043266354505372,7.029728568323837,0.01353778618153445
00000295,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.158490010151848,7.248411403422453,0.08992139327060489
00000299,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.771182332671,6.908406553025028,0.13722422035402815
00000304,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.646880270806935,7.713546109212842,0.0666658384059069
00000321,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.29050045846724,7.2734352104642,0.01706524800303999
00000324,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.303635314154127,7.2734352104642,0.03020010368992665
00000327,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.201824116677002,7.200461210905496,0.0013629057715052184
00000329,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.39175030665118,7.37822335227485,0.01352695437632967
00000333,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1982526922278405,7.200461210905496,0.002208518677655924
00000339,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.58095941405686,7.581919714416748,0.0009603003598881443
00000340,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.013558559831942,6.975689449231813,0.03786911060012965
00000343,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.147387546571425,7.154957296685514,0.007569750114089224
00000347,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.137107518717624,7.200461210905496,0.06335369218787257
00000352,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.736999649067693,7.713546109212842,0.023453539854850547
00000354,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.983606396900236,6.975689449231813,0.007916947668423546
00000358,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.6104037903925725,7.646794687379109,0.036390896986536525
00000369,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.119869225571753,7.154957296685514,0.03508807111376111
00000371,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.211324779762407,7.270467288474484,0.05914250871207738
00000376,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.9410148552206845,6.95078843738414,0.009773582163455252
00000380,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.921851821515668,6.883452103182557,0.03839971833311129
00000386,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.088270099367392,7.132586008802861,0.04431590943546926
00000391,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.151118995686089,7.713546109212842,0.5624271135267529
00000403,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.270625440896911,7.295647199733699,0.02502175883678781
00000411,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.944648349150115,7.020500811346147,0.07585246219603192
00000417,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.9443694054987795,6.954475886670065,0.01010648117128543
00000423,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.61199981164315,6.709680103434849,0.09768029179169879
00000430,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.332142784332638,7.391558105660362,0.05941532132772398
00000431,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.920859657043977,6.975689449231813,0.05482979218783601
00000437,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.108452656552741,7.200461210905496,0.09200855435275557
00000446,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.97097099805926,6.996987755258831,0.02601675719957175
00000451,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.662650818011303,6.761959801466513,0.09930898345520944
00000457,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.220452402398103,7.295647199733699,0.07519479733559553
00000460,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.700288216214613,7.713546109212842,0.013257892998229437
00000462,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.784497840785853,6.844882800177717,0.060384959391863724
00000476,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0887923502993315,7.088155249055696,0.000637101243635918
00000477,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.977436572637495,7.1342998772597115,0.15686330462221676
00000482,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.004483312105428,7.1342998772597115,0.1298165651542833
00000486,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.928783406022303,6.908406553025028,0.020376852997275208
00000493,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.160945619608344,7.168430624248998,0.007485004640654047
00000506,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.857189258168088,6.996987755258831,0.13979849709074355
00000513,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.02357409663521,6.869912632799474,0.15366146383573565
00000514,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.201857508267552,7.020500811346147,0.1813566969214051
00000527,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.219389996346285,7.2734352104642,0.05404521411791485
00000528,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.112190442774852,7.154957296685514,0.042766853910661595
00000529,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.291603643409807,7.2734352104642,0.01816843294560666
00000531,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.239082816405377,7.251978639835531,0.012895823430153719
00000533,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.559585344085496,6.967283006554757,0.40769766246926054
00000539,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.332961347478725,7.314206902887625,0.018754444591100317
00000551,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.372180307285614,7.391558105660362,0.019377798374748068
00000553,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.105243100289526,6.0623127023441015,0.0429303979454243
00000556,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.931402150417151,6.709680103434849,0.22172204698230225
00000561,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.931864361730091,6.936846950519839,0.004982588789747666
00000565,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.736476300338006,6.709680103434849,0.026796196903156932
00000568,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.7829448166910815,6.881067996472943,0.09812317978186158
00000575,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.6040562109872845,7.200461210905496,0.40359500008178806
00000579,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.961982761947741,6.961131466778616,0.0008512951691255211
00000581,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.919481468744891,6.908406553025028,0.011074915719863299
00000606,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.424618206993124,7.3214395496360725,0.10317865735705123
00000612,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.12927246827104,7.1342998772597115,0.005027408988671489
00000638,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.836894271766642,7.713546109212842,0.12334816255379977
00000658,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.35527163793563,7.088155249055696,0.26711638887993416
00000660,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.437353926601092,7.425383758646209,0.011970167954882704
00000663,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.876290059931383,6.882689158795096,0.0063990988637128154
00000664,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.264156712944316,7.251978639835531,0.01217807310878527
00000667,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.420115549692629,6.29108744345706,0.1290281062355696
00000678,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.801957001642513,6.709680103434849,0.09227689820766383
00000687,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.274503378020337,7.251978639835531,0.02252473818480638
00000689,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.673100229121403,6.776778023008464,0.10367779388706033
00000693,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.226512716814611,7.251978639835531,0.025465923020919767
00000698,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.241845396619905,7.251978639835531,0.010133243215626031
00000702,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.027259775732739,6.975689449231813,0.05157032650092663
00000704,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.893485183426643,6.954475886670065,0.06099070324342204
00000707,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.75933464825179,6.709680103434849,0.049654544816941204
00000710,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.603593727387031,7.58934585451126,0.014247872875770895
00000718,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.535026540376613,7.539513028346099,0.0044864879694861415
00000725,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.205807798280198,7.251978639835531,0.04617084155533302
00000730,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.734439815245531,7.660404174731822,0.07403564051370903
00000732,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.2104948929518935,7.21114868439007,0.0006537914381761212
00000749,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.582867988878396,7.582366619245202,0.0005013696331941375
00000753,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.595465408492787,7.58934585451126,0.006119553981527304
00000755,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.59989924277452,7.58934585451126,0.010553388263260466
00000759,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0011645410165855,6.993774398994037,0.007390142022548396
00000769,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.957690523290071,6.95886594250529,0.0011754192152189091
00000775,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.031064903313565,7.1342998772597115,0.10323497394614645
00000784,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.171518470370697,7.154957296685514,0.01656117368518295
00000796,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.989464377801508,6.975689449231813,0.013774928569695533
00000799,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.954142980879402,6.967283006554757,0.013140025675355105
00000820,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.363273002977125,7.251978639835531,0.11129436314159413
00000830,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.0952524903218315,7.1342998772597115,0.03904738693788001
00000835,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.182609243360114,7.248411403422453,0.06580216006233908
00000866,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.286592058842091,7.2734352104642,0.013156848377890995
00000876,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.001519054792241,6.975689449231813,0.025829605560428348
00000883,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.3970421606114245,7.312819507392663,0.08422265321876132
00000885,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.699326129114805,6.709680103434849,0.01035397432004359
00000888,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.611782671889221,6.709680103434849,0.09789743154562736
00000893,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,5.700502603040629,5.749498256304641,0.04899565326401145
00000909,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.754713007276807,7.713546109212842,0.04116689806396501
00000913,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.788579662231976,6.807409716286499,0.018830054054522982
00000916,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.009502924364739,7.029005640990787,0.01950271662604841
00000918,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.582758675695782,7.58934585451126,0.006587178815477657
00000936,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.814687407187374,6.869912632799474,0.05522522561210064
00000950,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.6644478723604985,6.761959801466513,0.09751192910601425
00000951,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.931414890166521,6.951026424842466,0.019611534675944675
00000955,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.732874569739446,6.776778023008464,0.04390345326901812
00000966,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.099991587064787,7.1342998772597115,0.03430829019492432
00000972,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.446506421132635,6.596948047995963,0.15044162686332818
00000977,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.938768252619666,6.908406553025028,0.030361699594638303
00000978,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.001568339155833,6.967831267494583,0.03373707166124973
00000981,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.599150906194975,7.58934585451126,0.009805051683715149
00000982,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.354006476585125,7.364942449738161,0.010935973153035405
00000989,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.610719107639376,6.709680103434849,0.09896099579547268
00001013,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.639448737617197,7.58934585451126,0.05010288310593758
00001021,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.521311545921841,7.713546109212842,0.19223456329100141
00001023,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.577188332295241,7.58934585451126,0.012157522216019068
00001027,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.2785379928069975,7.2734352104642,0.005102782342797596
00001028,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.659842046068881,6.761959801466513,0.10211775539763135
00001046,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.920898190271588,6.908406553025028,0.012491637246560217
00001048,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.019728925084015,7.020500811346147,0.0007718862621315381
00001051,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.185399104196388,7.200461210905496,0.01506210670910857
00001060,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.936292298735201,7.713546109212842,0.22274618952235858
00001061,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.180033489184131,7.200461210905496,0.02042772172136509
00001075,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.961173192941349,6.954475886670065,0.006697306271283843
00001095,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.336114137091233,7.37822335227485,0.04210921518361754
00001103,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.793973485868305,6.844882800177717,0.050909314309412146
00001108,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.936958639397948,6.908406553025028,0.028552086372919838
00001115,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.834850810297432,6.869912632799474,0.03506182250204226
00001119,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.397092306867632,7.391558105660362,0.005534201207270328
00001121,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.521451799031983,7.567890218560759,0.046438419528776365
00001128,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.063075694336929,7.057837634055619,0.00523806028131002
00001129,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.568537356161631,7.567890218560759,0.0006471376008718721
00001137,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.142536430815598,7.200461210905496,0.05792478008989832
00001140,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.055052420649365,7.020500811346147,0.0345516093032181
00001150,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.353394868364481,7.37822335227485,0.02482848391036896
00001166,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.239079958142558,7.168430624248998,0.07064933389355943
00001172,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.3823662960578575,7.41433996301145,0.031973666953592605
00001173,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.218570399997028,7.251978639835531,0.033408239838502496
00001183,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.520451902985606,7.425383758646209,0.09506814433939681
00001196,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.293765415301257,7.314234550312665,0.02046913501140768
00001201,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.755207380859528,7.713546109212842,0.04166127164668598
00001203,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1783717669758005,7.1342998772597115,0.044071889716089
00001205,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.1817653774766335,7.200461210905496,0.01869583342886294
00001209,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.03038432961794,7.030833771114441,0.0004494414965012794
00001212,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.407849644428076,7.2734352104642,0.13441443396387598
00001219,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,7.113305158552865,7.088155249055696,0.025149909497169
00001223,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.8653957087444235,6.869912632799474,0.004516924055050886
00001228,2,sterimol_burL,sum_pc_R2.7_touch_Lpos,isotonic,6.798046740203757,6.807409716286499,0.009362976082742058
